user_id,count_day,day_chem,loc_day
410,1.0,1.0,0.6926940280938555
411,1.0,1.0,0.6926940280938555
412,1.0,1.0,0.6926940280938555
413,1.0,1.0,0.6926940280938555
417,1.0,1.0,0.6926940280938555
420,2.0,2.0,0.1977556305422585
422,3.0,4.0,0.0783959821078239
424,1.0,1.0,0.6926940280938555
427,1.0,1.0,0.6926940280938555
428,2.0,2.0,0.1977556305422585
430,2.0,2.0,0.1977556305422585
432,1.0,1.0,0.6926940280938555
433,1.0,1.0,0.6926940280938555
434,2.0,2.0,0.1977556305422585
435,1.0,1.0,0.6926940280938555
437,1.0,1.0,0.6926940280938555
438,1.0,1.0,0.6926940280938555
439,2.0,3.0,0.03115435925606215
440,1.0,1.0,0.6926940280938555
442,1.0,1.0,0.6926940280938555
443,1.0,1.0,0.6926940280938555
444,1.0,1.0,0.6926940280938555
445,1.0,1.0,0.6926940280938555
446,1.0,1.0,0.6926940280938555
448,1.0,1.0,0.6926940280938555
450,1.0,1.0,0.6926940280938555
453,1.0,1.0,0.6926940280938555
460,1.0,1.0,0.6926940280938555
461,1.0,1.0,0.6926940280938555
463,1.0,1.0,0.6926940280938555
465,1.0,1.0,0.6926940280938555
467,2.0,2.0,0.1977556305422585
468,1.0,1.0,0.6926940280938555
472,2.0,2.0,0.1977556305422585
474,3.0,4.0,0.0783959821078239
477,1.0,1.0,0.6926940280938555
481,1.0,1.0,0.6926940280938555
482,1.0,1.0,0.6926940280938555
486,2.0,2.0,0.1977556305422585
488,3.0,4.0,0.0783959821078239
489,1.0,1.0,0.6926940280938555
490,2.0,2.0,0.1977556305422585
493,1.0,1.0,0.6926940280938555
495,1.0,1.0,0.6926940280938555
496,2.0,2.0,0.1977556305422585
498,2.0,3.0,0.03115435925606215
501,1.0,1.0,0.6926940280938555
502,1.0,1.0,0.6926940280938555
505,1.0,1.0,0.6926940280938555
506,1.0,1.0,0.6926940280938555
508,1.0,1.0,0.6926940280938555
509,1.0,1.0,0.6926940280938555
510,2.0,2.0,0.1977556305422585
512,2.0,2.0,0.1977556305422585
517,1.0,1.0,0.6926940280938555
519,1.0,1.0,0.6926940280938555
520,1.0,1.0,0.6926940280938555
521,1.0,1.0,0.6926940280938555
523,1.0,1.0,0.6926940280938555
524,1.0,1.0,0.6926940280938555
525,2.0,2.0,0.1977556305422585
528,3.0,4.0,0.0783959821078239
530,3.0,4.0,0.0783959821078239
533,1.0,1.0,0.6926940280938555
539,1.0,1.0,0.6926940280938555
541,1.0,1.0,0.6926940280938555
542,3.0,4.0,0.0783959821078239
544,1.0,1.0,0.6926940280938555
548,1.0,1.0,0.6926940280938555
550,1.0,1.0,0.6926940280938555
551,2.0,2.0,0.1977556305422585
552,1.0,1.0,0.6926940280938555
553,2.0,2.0,0.1977556305422585
555,1.0,1.0,0.6926940280938555
557,1.0,1.0,0.6926940280938555
560,2.0,2.0,0.1977556305422585
561,1.0,1.0,0.6926940280938555
564,2.0,2.0,0.1977556305422585
565,2.0,3.0,0.03115435925606215
567,1.0,1.0,0.6926940280938555
568,1.0,1.0,0.6926940280938555
569,2.0,3.0,0.03115435925606215
570,1.0,1.0,0.6926940280938555
572,2.0,3.0,0.03115435925606215
573,1.0,1.0,0.6926940280938555
574,1.0,1.0,0.6926940280938555
575,1.0,1.0,0.6926940280938555
576,1.0,1.0,0.6926940280938555
577,2.0,3.0,0.03115435925606215
578,1.0,1.0,0.6926940280938555
580,1.0,1.0,0.6926940280938555
581,1.0,1.0,0.6926940280938555
586,2.0,2.0,0.1977556305422585
587,1.0,1.0,0.6926940280938555
589,2.0,2.0,0.1977556305422585
590,1.0,1.0,0.6926940280938555
591,2.0,2.0,0.1977556305422585
593,1.0,1.0,0.6926940280938555
594,2.0,2.0,0.1977556305422585
595,1.0,1.0,0.6926940280938555
596,1.0,1.0,0.6926940280938555
599,1.0,1.0,0.6926940280938555
601,3.0,4.0,0.0783959821078239
602,1.0,1.0,0.6926940280938555
604,1.0,1.0,0.6926940280938555
605,3.0,4.0,0.0783959821078239
606,1.0,1.0,0.6926940280938555
608,3.0,4.0,0.0783959821078239
609,3.0,4.0,0.0783959821078239
610,1.0,1.0,0.6926940280938555
613,1.0,1.0,0.6926940280938555
616,1.0,1.0,0.6926940280938555
618,1.0,1.0,0.6926940280938555
620,1.0,1.0,0.6926940280938555
622,1.0,1.0,0.6926940280938555
624,1.0,1.0,0.6926940280938555
629,1.0,1.0,0.6926940280938555
630,1.0,1.0,0.6926940280938555
632,1.0,1.0,0.6926940280938555
634,1.0,1.0,0.6926940280938555
635,1.0,1.0,0.6926940280938555
637,2.0,2.0,0.1977556305422585
638,1.0,1.0,0.6926940280938555
643,1.0,1.0,0.6926940280938555
644,1.0,1.0,0.6926940280938555
645,2.0,2.0,0.1977556305422585
648,1.0,1.0,0.6926940280938555
651,1.0,1.0,0.6926940280938555
653,1.0,1.0,0.6926940280938555
655,1.0,1.0,0.6926940280938555
657,1.0,1.0,0.6926940280938555
659,1.0,1.0,0.6926940280938555
660,1.0,1.0,0.6926940280938555
661,1.0,1.0,0.6926940280938555
664,2.0,3.0,0.03115435925606215
665,1.0,1.0,0.6926940280938555
667,1.0,1.0,0.6926940280938555
669,1.0,1.0,0.6926940280938555
672,1.0,1.0,0.6926940280938555
673,1.0,1.0,0.6926940280938555
675,3.0,4.0,0.0783959821078239
676,1.0,1.0,0.6926940280938555
677,2.0,2.0,0.1977556305422585
678,2.0,2.0,0.1977556305422585
679,1.0,1.0,0.6926940280938555
681,1.0,1.0,0.6926940280938555
682,1.0,1.0,0.6926940280938555
683,1.0,1.0,0.6926940280938555
685,1.0,1.0,0.6926940280938555
686,1.0,1.0,0.6926940280938555
687,1.0,1.0,0.6926940280938555
689,2.0,2.0,0.1977556305422585
691,1.0,1.0,0.6926940280938555
692,1.0,1.0,0.6926940280938555
693,1.0,1.0,0.6926940280938555
694,1.0,1.0,0.6926940280938555
695,1.0,1.0,0.6926940280938555
697,2.0,2.0,0.1977556305422585
698,2.0,2.0,0.1977556305422585
699,1.0,1.0,0.6926940280938555
701,1.0,1.0,0.6926940280938555
702,2.0,2.0,0.1977556305422585
703,1.0,1.0,0.6926940280938555
704,1.0,1.0,0.6926940280938555
707,1.0,1.0,0.6926940280938555
708,1.0,1.0,0.6926940280938555
709,3.0,4.0,0.0783959821078239
710,2.0,2.0,0.1977556305422585
713,3.0,4.0,0.0783959821078239
716,1.0,1.0,0.6926940280938555
717,1.0,1.0,0.6926940280938555
721,1.0,1.0,0.6926940280938555
722,1.0,1.0,0.6926940280938555
723,1.0,1.0,0.6926940280938555
724,2.0,2.0,0.1977556305422585
725,1.0,1.0,0.6926940280938555
727,1.0,1.0,0.6926940280938555
729,1.0,1.0,0.6926940280938555
732,1.0,1.0,0.6926940280938555
735,2.0,3.0,0.03115435925606215
738,2.0,2.0,0.1977556305422585
739,1.0,1.0,0.6926940280938555
740,2.0,2.0,0.1977556305422585
743,1.0,1.0,0.6926940280938555
744,1.0,1.0,0.6926940280938555
747,1.0,1.0,0.6926940280938555
752,3.0,4.0,0.0783959821078239
753,1.0,1.0,0.6926940280938555
754,2.0,2.0,0.1977556305422585
755,2.0,2.0,0.1977556305422585
756,2.0,2.0,0.1977556305422585
759,2.0,2.0,0.1977556305422585
763,1.0,1.0,0.6926940280938555
764,1.0,1.0,0.6926940280938555
765,2.0,2.0,0.1977556305422585
766,1.0,1.0,0.6926940280938555
767,1.0,1.0,0.6926940280938555
768,1.0,1.0,0.6926940280938555
769,1.0,1.0,0.6926940280938555
770,1.0,1.0,0.6926940280938555
771,2.0,2.0,0.1977556305422585
773,1.0,1.0,0.6926940280938555
774,1.0,1.0,0.6926940280938555
775,1.0,1.0,0.6926940280938555
777,1.0,1.0,0.6926940280938555
778,3.0,4.0,0.0783959821078239
780,1.0,1.0,0.6926940280938555
781,1.0,1.0,0.6926940280938555
782,1.0,1.0,0.6926940280938555
783,1.0,1.0,0.6926940280938555
785,2.0,2.0,0.1977556305422585
790,2.0,2.0,0.1977556305422585
791,3.0,4.0,0.0783959821078239
793,1.0,1.0,0.6926940280938555
795,1.0,1.0,0.6926940280938555
797,2.0,2.0,0.1977556305422585
798,2.0,2.0,0.1977556305422585
799,1.0,1.0,0.6926940280938555
802,1.0,1.0,0.6926940280938555
803,1.0,1.0,0.6926940280938555
804,3.0,4.0,0.0783959821078239
808,1.0,1.0,0.6926940280938555
809,2.0,2.0,0.1977556305422585
811,1.0,1.0,0.6926940280938555
812,1.0,1.0,0.6926940280938555
815,1.0,1.0,0.6926940280938555
816,2.0,2.0,0.1977556305422585
819,1.0,1.0,0.6926940280938555
822,3.0,4.0,0.0783959821078239
823,1.0,1.0,0.6926940280938555
824,3.0,4.0,0.0783959821078239
825,1.0,1.0,0.6926940280938555
826,2.0,2.0,0.1977556305422585
827,2.0,2.0,0.1977556305422585
828,1.0,1.0,0.6926940280938555
830,1.0,1.0,0.6926940280938555
831,3.0,4.0,0.0783959821078239
833,1.0,1.0,0.6926940280938555
834,2.0,2.0,0.1977556305422585
836,1.0,1.0,0.6926940280938555
837,1.0,1.0,0.6926940280938555
838,2.0,2.0,0.1977556305422585
839,1.0,1.0,0.6926940280938555
840,2.0,2.0,0.1977556305422585
841,1.0,1.0,0.6926940280938555
847,1.0,1.0,0.6926940280938555
849,1.0,1.0,0.6926940280938555
851,1.0,1.0,0.6926940280938555
852,1.0,1.0,0.6926940280938555
853,1.0,1.0,0.6926940280938555
854,1.0,1.0,0.6926940280938555
856,1.0,1.0,0.6926940280938555
863,1.0,1.0,0.6926940280938555
865,3.0,4.0,0.0783959821078239
866,2.0,2.0,0.1977556305422585
867,1.0,1.0,0.6926940280938555
868,1.0,1.0,0.6926940280938555
871,1.0,1.0,0.6926940280938555
873,2.0,2.0,0.1977556305422585
875,1.0,1.0,0.6926940280938555
876,1.0,1.0,0.6926940280938555
880,1.0,1.0,0.6926940280938555
883,2.0,2.0,0.1977556305422585
886,2.0,2.0,0.1977556305422585
888,2.0,2.0,0.1977556305422585
890,3.0,4.0,0.0783959821078239
892,1.0,1.0,0.6926940280938555
893,1.0,1.0,0.6926940280938555
898,1.0,1.0,0.6926940280938555
899,3.0,4.0,0.0783959821078239
901,2.0,2.0,0.1977556305422585
902,1.0,1.0,0.6926940280938555
903,1.0,1.0,0.6926940280938555
904,3.0,4.0,0.0783959821078239
906,1.0,1.0,0.6926940280938555
908,1.0,1.0,0.6926940280938555
909,2.0,2.0,0.1977556305422585
910,1.0,1.0,0.6926940280938555
911,2.0,2.0,0.1977556305422585
915,3.0,4.0,0.0783959821078239
919,1.0,1.0,0.6926940280938555
920,1.0,1.0,0.6926940280938555
921,1.0,1.0,0.6926940280938555
922,2.0,3.0,0.03115435925606215
927,3.0,4.0,0.0783959821078239
928,1.0,1.0,0.6926940280938555
931,3.0,4.0,0.0783959821078239
934,1.0,1.0,0.6926940280938555
938,1.0,1.0,0.6926940280938555
939,1.0,1.0,0.6926940280938555
940,3.0,4.0,0.0783959821078239
942,1.0,1.0,0.6926940280938555
943,1.0,1.0,0.6926940280938555
944,2.0,2.0,0.1977556305422585
947,1.0,1.0,0.6926940280938555
948,1.0,1.0,0.6926940280938555
949,1.0,1.0,0.6926940280938555
953,1.0,1.0,0.6926940280938555
954,2.0,2.0,0.1977556305422585
956,1.0,1.0,0.6926940280938555
958,2.0,3.0,0.03115435925606215
960,1.0,1.0,0.6926940280938555
963,2.0,2.0,0.1977556305422585
965,3.0,4.0,0.0783959821078239
968,2.0,2.0,0.1977556305422585
969,1.0,1.0,0.6926940280938555
970,2.0,2.0,0.1977556305422585
972,2.0,2.0,0.1977556305422585
975,1.0,1.0,0.6926940280938555
978,2.0,2.0,0.1977556305422585
980,3.0,4.0,0.0783959821078239
981,1.0,1.0,0.6926940280938555
983,2.0,2.0,0.1977556305422585
984,1.0,1.0,0.6926940280938555
985,1.0,1.0,0.6926940280938555
986,1.0,1.0,0.6926940280938555
988,1.0,1.0,0.6926940280938555
989,2.0,3.0,0.03115435925606215
990,1.0,1.0,0.6926940280938555
991,1.0,1.0,0.6926940280938555
994,2.0,2.0,0.1977556305422585
995,1.0,1.0,0.6926940280938555
996,3.0,4.0,0.0783959821078239
998,1.0,1.0,0.6926940280938555
1000,2.0,2.0,0.1977556305422585
1001,1.0,1.0,0.6926940280938555
1003,1.0,1.0,0.6926940280938555
1004,1.0,1.0,0.6926940280938555
1009,1.0,1.0,0.6926940280938555
1011,1.0,1.0,0.6926940280938555
1013,1.0,1.0,0.6926940280938555
1015,1.0,1.0,0.6926940280938555
1018,1.0,1.0,0.6926940280938555
1020,2.0,2.0,0.1977556305422585
1024,2.0,2.0,0.1977556305422585
1026,3.0,4.0,0.0783959821078239
1027,3.0,4.0,0.0783959821078239
1028,3.0,4.0,0.0783959821078239
1029,1.0,1.0,0.6926940280938555
1031,2.0,2.0,0.1977556305422585
1032,1.0,1.0,0.6926940280938555
1033,1.0,1.0,0.6926940280938555
1034,2.0,2.0,0.1977556305422585
1036,1.0,1.0,0.6926940280938555
1038,1.0,1.0,0.6926940280938555
1041,1.0,1.0,0.6926940280938555
1044,1.0,1.0,0.6926940280938555
1046,2.0,2.0,0.1977556305422585
1047,2.0,2.0,0.1977556305422585
1048,1.0,1.0,0.6926940280938555
1049,2.0,2.0,0.1977556305422585
1054,1.0,1.0,0.6926940280938555
1058,2.0,3.0,0.03115435925606215
1061,1.0,1.0,0.6926940280938555
1064,1.0,1.0,0.6926940280938555
1065,1.0,1.0,0.6926940280938555
1066,1.0,1.0,0.6926940280938555
1067,2.0,2.0,0.1977556305422585
1074,2.0,2.0,0.1977556305422585
1075,1.0,1.0,0.6926940280938555
1076,1.0,1.0,0.6926940280938555
1077,1.0,1.0,0.6926940280938555
1078,3.0,4.0,0.0783959821078239
1080,1.0,1.0,0.6926940280938555
1081,1.0,1.0,0.6926940280938555
1082,2.0,3.0,0.03115435925606215
1087,2.0,2.0,0.1977556305422585
1088,2.0,2.0,0.1977556305422585
1089,1.0,1.0,0.6926940280938555
1090,1.0,1.0,0.6926940280938555
1091,2.0,2.0,0.1977556305422585
1092,1.0,1.0,0.6926940280938555
1093,1.0,1.0,0.6926940280938555
1096,1.0,1.0,0.6926940280938555
1100,1.0,1.0,0.6926940280938555
1103,1.0,1.0,0.6926940280938555
1104,1.0,1.0,0.6926940280938555
1105,1.0,1.0,0.6926940280938555
1107,1.0,1.0,0.6926940280938555
1110,1.0,1.0,0.6926940280938555
1111,1.0,1.0,0.6926940280938555
1112,1.0,1.0,0.6926940280938555
1113,1.0,1.0,0.6926940280938555
1121,1.0,1.0,0.6926940280938555
1122,1.0,1.0,0.6926940280938555
1123,1.0,1.0,0.6926940280938555
1126,1.0,1.0,0.6926940280938555
1128,2.0,2.0,0.1977556305422585
1130,2.0,2.0,0.1977556305422585
1134,1.0,1.0,0.6926940280938555
1137,1.0,1.0,0.6926940280938555
1139,2.0,2.0,0.1977556305422585
1140,1.0,1.0,0.6926940280938555
1142,1.0,1.0,0.6926940280938555
1144,1.0,1.0,0.6926940280938555
1145,1.0,1.0,0.6926940280938555
1146,3.0,4.0,0.0783959821078239
1148,1.0,1.0,0.6926940280938555
1149,1.0,1.0,0.6926940280938555
1150,1.0,1.0,0.6926940280938555
1151,3.0,4.0,0.0783959821078239
1153,2.0,3.0,0.03115435925606215
1154,1.0,1.0,0.6926940280938555
1155,2.0,2.0,0.1977556305422585
1156,2.0,2.0,0.1977556305422585
1160,1.0,1.0,0.6926940280938555
1161,1.0,1.0,0.6926940280938555
1162,2.0,2.0,0.1977556305422585
1163,2.0,2.0,0.1977556305422585
1164,2.0,2.0,0.1977556305422585
1165,1.0,1.0,0.6926940280938555
1167,1.0,1.0,0.6926940280938555
1168,1.0,1.0,0.6926940280938555
1169,1.0,1.0,0.6926940280938555
1171,1.0,1.0,0.6926940280938555
1172,1.0,1.0,0.6926940280938555
1173,1.0,1.0,0.6926940280938555
1174,1.0,1.0,0.6926940280938555
1178,2.0,2.0,0.1977556305422585
1179,1.0,1.0,0.6926940280938555
1183,1.0,1.0,0.6926940280938555
1184,1.0,1.0,0.6926940280938555
1185,1.0,1.0,0.6926940280938555
1186,1.0,1.0,0.6926940280938555
1187,2.0,2.0,0.1977556305422585
1188,3.0,4.0,0.0783959821078239
1189,2.0,2.0,0.1977556305422585
1190,1.0,1.0,0.6926940280938555
1193,1.0,1.0,0.6926940280938555
1194,1.0,1.0,0.6926940280938555
1196,1.0,1.0,0.6926940280938555
1199,3.0,4.0,0.0783959821078239
1201,2.0,2.0,0.1977556305422585
1206,1.0,1.0,0.6926940280938555
1207,2.0,2.0,0.1977556305422585
1208,1.0,1.0,0.6926940280938555
1210,1.0,1.0,0.6926940280938555
1211,1.0,1.0,0.6926940280938555
1213,1.0,1.0,0.6926940280938555
1215,1.0,1.0,0.6926940280938555
1218,2.0,2.0,0.1977556305422585
1221,1.0,1.0,0.6926940280938555
1222,1.0,1.0,0.6926940280938555
1224,1.0,1.0,0.6926940280938555
1227,1.0,1.0,0.6926940280938555
1231,1.0,1.0,0.6926940280938555
1234,1.0,1.0,0.6926940280938555
1235,1.0,1.0,0.6926940280938555
1236,2.0,2.0,0.1977556305422585
1239,2.0,3.0,0.03115435925606215
1245,1.0,1.0,0.6926940280938555
1246,2.0,3.0,0.03115435925606215
1247,1.0,1.0,0.6926940280938555
1248,1.0,1.0,0.6926940280938555
1249,1.0,1.0,0.6926940280938555
1258,1.0,1.0,0.6926940280938555
1260,1.0,1.0,0.6926940280938555
1261,3.0,4.0,0.0783959821078239
1264,1.0,1.0,0.6926940280938555
1270,1.0,1.0,0.6926940280938555
1272,1.0,1.0,0.6926940280938555
1274,3.0,4.0,0.0783959821078239
1277,1.0,1.0,0.6926940280938555
1278,1.0,1.0,0.6926940280938555
1281,1.0,1.0,0.6926940280938555
1282,1.0,1.0,0.6926940280938555
1284,2.0,2.0,0.1977556305422585
1290,2.0,3.0,0.03115435925606215
1295,1.0,1.0,0.6926940280938555
1297,1.0,1.0,0.6926940280938555
1300,1.0,1.0,0.6926940280938555
1301,1.0,1.0,0.6926940280938555
1302,2.0,2.0,0.1977556305422585
1304,1.0,1.0,0.6926940280938555
1305,3.0,4.0,0.0783959821078239
1310,1.0,1.0,0.6926940280938555
1312,2.0,2.0,0.1977556305422585
1313,1.0,1.0,0.6926940280938555
1314,1.0,1.0,0.6926940280938555
1315,1.0,1.0,0.6926940280938555
1316,3.0,4.0,0.0783959821078239
1318,2.0,3.0,0.03115435925606215
1321,1.0,1.0,0.6926940280938555
1324,1.0,1.0,0.6926940280938555
1326,1.0,1.0,0.6926940280938555
1327,2.0,2.0,0.1977556305422585
1328,3.0,4.0,0.0783959821078239
1329,2.0,2.0,0.1977556305422585
1330,2.0,2.0,0.1977556305422585
1331,1.0,1.0,0.6926940280938555
1337,1.0,1.0,0.6926940280938555
1341,1.0,1.0,0.6926940280938555
1342,2.0,2.0,0.1977556305422585
1343,1.0,1.0,0.6926940280938555
1344,1.0,1.0,0.6926940280938555
1347,1.0,1.0,0.6926940280938555
1351,2.0,2.0,0.1977556305422585
1352,2.0,2.0,0.1977556305422585
1354,1.0,1.0,0.6926940280938555
1355,1.0,1.0,0.6926940280938555
1356,3.0,4.0,0.0783959821078239
1358,1.0,1.0,0.6926940280938555
1359,3.0,4.0,0.0783959821078239
1361,1.0,1.0,0.6926940280938555
1363,1.0,1.0,0.6926940280938555
1365,1.0,1.0,0.6926940280938555
1367,1.0,1.0,0.6926940280938555
1368,1.0,1.0,0.6926940280938555
1375,1.0,1.0,0.6926940280938555
1376,1.0,1.0,0.6926940280938555
1380,1.0,1.0,0.6926940280938555
1382,2.0,2.0,0.1977556305422585
1384,1.0,1.0,0.6926940280938555
1386,1.0,1.0,0.6926940280938555
1389,1.0,1.0,0.6926940280938555
1391,1.0,1.0,0.6926940280938555
1392,1.0,1.0,0.6926940280938555
1393,1.0,1.0,0.6926940280938555
1394,1.0,1.0,0.6926940280938555
1396,1.0,1.0,0.6926940280938555
1398,2.0,2.0,0.1977556305422585
1401,3.0,4.0,0.0783959821078239
1404,1.0,1.0,0.6926940280938555
