user_id,date_1,date_2,date_3
112,2018-06-07,2030-01-01,2030-01-01
113,2019-01-03,2019-01-04,2030-01-01
115,2018-03-07,2030-01-01,2030-01-01
118,2018-01-09,2030-01-01,2030-01-01
119,2018-10-03,2018-10-04,2030-01-01
120,2018-02-04,2030-01-01,2030-01-01
121,2018-01-13,2030-01-01,2030-01-01
124,2018-12-17,2018-12-18,2030-01-01
127,2015-09-22,2030-01-01,2030-01-01
129,2015-06-15,2030-01-01,2030-01-01
130,2015-06-15,2030-01-01,2030-01-01
133,2015-08-31,2030-01-01,2030-01-01
138,2016-11-29,2016-11-30,2030-01-01
140,2018-10-18,2030-01-01,2030-01-01
141,2018-08-28,2030-01-01,2030-01-01
144,2017-09-01,2030-01-01,2030-01-01
145,2016-05-12,2016-05-13,2016-05-14
148,2016-02-25,2030-01-01,2030-01-01
149,2018-04-04,2018-04-05,2030-01-01
150,2018-12-26,2030-01-01,2030-01-01
152,2018-03-21,2030-01-01,2030-01-01
156,2018-04-17,2030-01-01,2030-01-01
157,2017-04-16,2030-01-01,2030-01-01
161,2018-01-08,2030-01-01,2030-01-01
162,2018-06-15,2030-01-01,2030-01-01
164,2018-07-07,2030-01-01,2030-01-01
166,2015-06-15,2030-01-01,2030-01-01
167,2018-11-14,2030-01-01,2030-01-01
168,2018-05-18,2018-05-19,2030-01-01
169,2017-11-08,2030-01-01,2030-01-01
171,2016-11-16,2016-11-17,2030-01-01
175,2017-02-20,2030-01-01,2030-01-01
176,2017-04-15,2030-01-01,2030-01-01
177,2018-08-11,2018-08-12,2030-01-01
178,2017-09-15,2017-09-16,2030-01-01
179,2017-10-22,2030-01-01,2030-01-01
183,2017-06-17,2017-06-18,2017-06-19
184,2017-12-28,2030-01-01,2030-01-01
186,2018-10-30,2018-10-31,2030-01-01
187,2017-01-02,2030-01-01,2030-01-01
192,2016-09-07,2030-01-01,2030-01-01
193,2018-05-08,2018-05-09,2018-05-10
195,2018-10-12,2018-10-13,2030-01-01
196,2017-08-07,2030-01-01,2030-01-01
197,2018-03-06,2030-01-01,2030-01-01
198,2018-12-12,2018-12-13,2030-01-01
200,2018-12-04,2018-12-05,2030-01-01
202,2017-12-30,2017-12-31,2018-01-01
204,2018-06-24,2030-01-01,2030-01-01
207,2018-05-31,2018-06-01,2030-01-01
208,2018-08-27,2018-08-28,2030-01-01
212,2018-07-30,2030-01-01,2030-01-01
214,2016-07-12,2030-01-01,2030-01-01
215,2017-01-02,2017-01-03,2030-01-01
219,2015-06-15,2030-01-01,2030-01-01
220,2017-02-01,2017-02-02,2030-01-01
223,2015-11-18,2030-01-01,2030-01-01
225,2016-09-13,2030-01-01,2030-01-01
226,2015-06-26,2030-01-01,2030-01-01
227,2016-10-03,2016-10-04,2016-10-05
229,2018-02-27,2018-02-28,2018-03-01
230,2016-12-07,2030-01-01,2030-01-01
231,2015-06-20,2015-06-21,2030-01-01
232,2017-11-09,2030-01-01,2030-01-01
235,2018-09-14,2030-01-01,2030-01-01
239,2015-10-05,2030-01-01,2030-01-01
240,2015-06-23,2030-01-01,2030-01-01
242,2018-10-05,2030-01-01,2030-01-01
243,2015-06-22,2030-01-01,2030-01-01
246,2016-08-05,2030-01-01,2030-01-01
248,2018-10-07,2018-10-08,2030-01-01
250,2015-06-15,2015-06-16,2030-01-01
251,2017-06-04,2017-06-05,2030-01-01
253,2018-12-21,2018-12-22,2030-01-01
255,2016-08-31,2030-01-01,2030-01-01
258,2017-09-04,2030-01-01,2030-01-01
259,2016-07-05,2030-01-01,2030-01-01
260,2018-10-01,2030-01-01,2030-01-01
261,2018-07-07,2018-07-08,2030-01-01
263,2017-05-11,2017-05-12,2017-05-13
264,2018-02-26,2030-01-01,2030-01-01
271,2018-05-26,2030-01-01,2030-01-01
275,2017-02-27,2017-02-28,2030-01-01
277,2015-07-05,2030-01-01,2030-01-01
279,2015-06-15,2030-01-01,2030-01-01
282,2015-06-18,2030-01-01,2030-01-01
284,2017-10-08,2017-10-09,2017-10-10
287,2018-04-30,2030-01-01,2030-01-01
290,2017-03-23,2030-01-01,2030-01-01
294,2015-08-10,2030-01-01,2030-01-01
295,2018-03-25,2018-03-26,2030-01-01
296,2017-03-30,2030-01-01,2030-01-01
297,2018-02-05,2030-01-01,2030-01-01
298,2018-11-27,2030-01-01,2018-11-29
299,2017-08-18,2030-01-01,2017-08-20
301,2017-01-17,2030-01-01,2030-01-01
302,2017-04-27,2030-01-01,2030-01-01
303,2018-11-27,2030-01-01,2030-01-01
307,2015-07-03,2030-01-01,2030-01-01
311,2018-04-03,2030-01-01,2030-01-01
313,2015-07-11,2015-07-12,2030-01-01
316,2018-01-15,2030-01-01,2018-01-17
321,2017-09-18,2017-09-19,2017-09-20
322,2016-03-28,2030-01-01,2030-01-01
323,2017-03-29,2017-03-30,2030-01-01
324,2018-11-15,2030-01-01,2030-01-01
328,2018-09-07,2030-01-01,2030-01-01
330,2016-03-14,2030-01-01,2030-01-01
331,2018-11-24,2030-01-01,2030-01-01
332,2017-07-29,2030-01-01,2030-01-01
334,2016-12-12,2016-12-13,2030-01-01
335,2018-05-31,2030-01-01,2030-01-01
336,2017-09-09,2030-01-01,2030-01-01
337,2018-05-02,2030-01-01,2030-01-01
340,2015-11-17,2030-01-01,2030-01-01
341,2018-06-23,2018-06-24,2030-01-01
344,2018-04-21,2030-01-01,2018-04-23
345,2016-01-07,2030-01-01,2030-01-01
350,2015-06-15,2030-01-01,2030-01-01
353,2015-10-20,2015-10-21,2030-01-01
355,2018-11-01,2030-01-01,2030-01-01
356,2018-02-25,2018-02-26,2030-01-01
357,2015-06-23,2030-01-01,2030-01-01
361,2017-07-06,2017-07-07,2030-01-01
363,2018-06-12,2030-01-01,2030-01-01
364,2018-05-17,2030-01-01,2030-01-01
367,2019-01-09,2030-01-01,2030-01-01
368,2015-07-06,2030-01-01,2030-01-01
369,2017-04-28,2017-04-29,2017-04-30
373,2019-01-11,2030-01-01,2030-01-01
379,2017-11-11,2017-11-12,2030-01-01
383,2016-10-03,2016-10-04,2030-01-01
385,2018-03-27,2030-01-01,2030-01-01
387,2017-02-25,2017-02-26,2030-01-01
391,2018-05-27,2018-05-28,2030-01-01
394,2015-09-19,2030-01-01,2030-01-01
395,2015-06-17,2015-06-18,2015-06-19
397,2017-12-06,2030-01-01,2030-01-01
399,2016-10-24,2030-01-01,2030-01-01
404,2015-07-07,2030-01-01,2030-01-01
407,2015-06-29,2030-01-01,2015-07-01
409,2018-09-04,2018-09-05,2018-09-06
410,2016-06-29,2030-01-01,2030-01-01
411,2018-08-25,2030-01-01,2030-01-01
412,2018-04-01,2030-01-01,2030-01-01
413,2015-10-11,2030-01-01,2030-01-01
417,2018-10-06,2030-01-01,2030-01-01
420,2017-03-06,2017-03-07,2030-01-01
422,2015-07-16,2015-07-17,2015-07-18
424,2018-09-24,2030-01-01,2030-01-01
427,2016-12-09,2030-01-01,2030-01-01
428,2018-03-08,2018-03-09,2030-01-01
430,2018-10-14,2018-10-15,2030-01-01
432,2015-06-15,2030-01-01,2030-01-01
433,2016-04-19,2030-01-01,2030-01-01
434,2015-10-19,2015-10-20,2030-01-01
435,2016-05-23,2030-01-01,2030-01-01
437,2017-08-21,2030-01-01,2030-01-01
438,2016-02-06,2030-01-01,2030-01-01
439,2015-06-17,2030-01-01,2015-06-19
440,2016-08-13,2030-01-01,2030-01-01
442,2015-06-15,2030-01-01,2030-01-01
443,2015-06-17,2030-01-01,2030-01-01
444,2016-10-06,2030-01-01,2030-01-01
445,2015-06-17,2030-01-01,2030-01-01
446,2015-11-10,2030-01-01,2030-01-01
448,2018-10-11,2030-01-01,2030-01-01
450,2017-01-06,2030-01-01,2030-01-01
453,2015-06-15,2030-01-01,2030-01-01
460,2018-08-13,2030-01-01,2030-01-01
461,2018-01-14,2030-01-01,2030-01-01
463,2017-06-15,2030-01-01,2030-01-01
465,2018-07-17,2030-01-01,2030-01-01
467,2018-09-24,2018-09-25,2030-01-01
468,2015-06-15,2030-01-01,2030-01-01
472,2016-04-10,2016-04-11,2030-01-01
474,2018-09-29,2018-09-30,2018-10-01
477,2015-11-06,2030-01-01,2030-01-01
481,2015-06-15,2030-01-01,2030-01-01
482,2017-05-02,2030-01-01,2030-01-01
486,2018-07-31,2018-08-01,2030-01-01
488,2015-06-17,2015-06-18,2015-06-19
489,2016-10-18,2030-01-01,2030-01-01
490,2017-12-20,2017-12-21,2030-01-01
493,2015-07-02,2030-01-01,2030-01-01
495,2015-06-15,2030-01-01,2030-01-01
496,2017-11-07,2017-11-08,2030-01-01
498,2018-05-30,2030-01-01,2018-06-01
501,2015-09-27,2030-01-01,2030-01-01
502,2016-09-07,2030-01-01,2030-01-01
505,2016-04-12,2030-01-01,2030-01-01
506,2016-12-07,2030-01-01,2030-01-01
508,2016-09-30,2030-01-01,2030-01-01
509,2017-11-21,2030-01-01,2030-01-01
510,2017-11-26,2017-11-27,2030-01-01
512,2017-12-27,2017-12-28,2030-01-01
517,2017-10-31,2030-01-01,2030-01-01
519,2016-09-07,2030-01-01,2030-01-01
520,2017-02-11,2030-01-01,2030-01-01
521,2016-08-22,2030-01-01,2030-01-01
523,2018-02-24,2030-01-01,2030-01-01
524,2018-03-09,2030-01-01,2030-01-01
525,2017-05-10,2017-05-11,2030-01-01
528,2017-01-24,2017-01-25,2017-01-26
530,2019-01-02,2019-01-03,2019-01-04
533,2016-01-11,2030-01-01,2030-01-01
539,2015-07-27,2030-01-01,2030-01-01
541,2017-02-21,2030-01-01,2030-01-01
542,2017-06-27,2017-06-28,2017-06-29
544,2017-06-07,2030-01-01,2030-01-01
548,2015-10-30,2030-01-01,2030-01-01
550,2016-11-30,2030-01-01,2030-01-01
551,2015-10-28,2015-10-29,2030-01-01
552,2017-07-12,2030-01-01,2030-01-01
553,2015-06-18,2015-06-19,2030-01-01
555,2015-07-05,2030-01-01,2030-01-01
557,2019-01-15,2030-01-01,2030-01-01
560,2018-02-13,2018-02-14,2030-01-01
561,2018-09-24,2030-01-01,2030-01-01
564,2016-12-09,2016-12-10,2030-01-01
565,2018-10-18,2030-01-01,2018-10-20
567,2018-08-06,2030-01-01,2030-01-01
568,2015-06-29,2030-01-01,2030-01-01
569,2016-12-01,2030-01-01,2016-12-03
570,2018-05-23,2030-01-01,2030-01-01
572,2015-06-15,2030-01-01,2015-06-17
573,2015-06-21,2030-01-01,2030-01-01
574,2018-10-24,2030-01-01,2030-01-01
575,2018-07-01,2030-01-01,2030-01-01
576,2015-06-15,2030-01-01,2030-01-01
577,2018-04-25,2030-01-01,2018-04-27
578,2018-11-12,2030-01-01,2030-01-01
580,2018-02-08,2030-01-01,2030-01-01
581,2017-11-21,2030-01-01,2030-01-01
586,2018-12-17,2018-12-18,2030-01-01
587,2015-11-06,2030-01-01,2030-01-01
589,2015-07-05,2015-07-06,2030-01-01
590,2018-03-22,2030-01-01,2030-01-01
591,2015-10-10,2015-10-11,2030-01-01
593,2018-11-14,2030-01-01,2030-01-01
594,2017-01-19,2017-01-20,2030-01-01
595,2016-04-18,2030-01-01,2030-01-01
596,2016-02-21,2030-01-01,2030-01-01
599,2018-06-13,2030-01-01,2030-01-01
601,2018-07-27,2018-07-28,2018-07-29
602,2018-09-22,2030-01-01,2030-01-01
604,2016-06-30,2030-01-01,2030-01-01
605,2017-03-05,2017-03-06,2017-03-07
606,2015-06-16,2030-01-01,2030-01-01
608,2016-08-19,2016-08-20,2016-08-21
609,2017-12-20,2017-12-21,2017-12-22
610,2017-12-01,2030-01-01,2030-01-01
613,2018-11-02,2030-01-01,2030-01-01
616,2017-01-05,2030-01-01,2030-01-01
618,2015-06-15,2030-01-01,2030-01-01
620,2018-04-07,2030-01-01,2030-01-01
622,2015-09-26,2030-01-01,2030-01-01
624,2016-06-15,2030-01-01,2030-01-01
629,2017-04-04,2030-01-01,2030-01-01
630,2018-04-02,2030-01-01,2030-01-01
632,2018-01-20,2030-01-01,2030-01-01
634,2017-11-18,2030-01-01,2030-01-01
635,2015-06-27,2030-01-01,2030-01-01
637,2017-07-06,2017-07-07,2030-01-01
638,2015-06-16,2030-01-01,2030-01-01
643,2016-12-16,2030-01-01,2030-01-01
644,2016-07-12,2030-01-01,2030-01-01
645,2018-02-04,2018-02-05,2030-01-01
648,2015-12-22,2030-01-01,2030-01-01
651,2017-05-02,2030-01-01,2030-01-01
653,2017-10-27,2030-01-01,2030-01-01
655,2017-10-15,2030-01-01,2030-01-01
657,2016-08-07,2030-01-01,2030-01-01
659,2018-06-15,2030-01-01,2030-01-01
660,2017-09-06,2030-01-01,2030-01-01
661,2016-09-24,2030-01-01,2030-01-01
664,2018-06-12,2030-01-01,2018-06-14
665,2017-06-09,2030-01-01,2030-01-01
667,2016-11-25,2030-01-01,2030-01-01
669,2018-01-07,2030-01-01,2030-01-01
672,2018-07-19,2030-01-01,2030-01-01
673,2016-12-12,2030-01-01,2030-01-01
675,2017-05-27,2017-05-28,2017-05-29
676,2017-06-18,2030-01-01,2030-01-01
677,2016-07-27,2016-07-28,2030-01-01
678,2015-06-18,2015-06-19,2030-01-01
679,2017-05-29,2030-01-01,2030-01-01
681,2015-06-16,2030-01-01,2030-01-01
682,2016-05-29,2030-01-01,2030-01-01
683,2018-05-25,2030-01-01,2030-01-01
685,2018-05-03,2030-01-01,2030-01-01
686,2016-08-01,2030-01-01,2030-01-01
687,2017-08-21,2030-01-01,2030-01-01
689,2015-08-19,2015-08-20,2030-01-01
691,2017-09-10,2030-01-01,2030-01-01
692,2018-01-19,2030-01-01,2030-01-01
693,2019-01-17,2030-01-01,2030-01-01
694,2018-01-18,2030-01-01,2030-01-01
695,2017-09-11,2030-01-01,2030-01-01
697,2016-07-13,2016-07-14,2030-01-01
698,2018-04-20,2018-04-21,2030-01-01
699,2017-07-11,2030-01-01,2030-01-01
701,2017-12-05,2030-01-01,2030-01-01
702,2017-09-24,2017-09-25,2030-01-01
703,2017-04-03,2030-01-01,2030-01-01
704,2018-09-19,2030-01-01,2030-01-01
707,2015-09-08,2030-01-01,2030-01-01
708,2017-02-09,2030-01-01,2030-01-01
709,2016-02-24,2016-02-25,2016-02-26
710,2017-07-22,2017-07-23,2030-01-01
713,2016-11-30,2016-12-01,2016-12-02
716,2016-04-02,2030-01-01,2030-01-01
717,2015-11-16,2030-01-01,2030-01-01
721,2018-02-06,2030-01-01,2030-01-01
722,2017-11-27,2030-01-01,2030-01-01
723,2018-09-18,2030-01-01,2030-01-01
724,2015-06-16,2015-06-17,2030-01-01
725,2018-12-28,2030-01-01,2030-01-01
727,2016-09-18,2030-01-01,2030-01-01
729,2018-01-06,2030-01-01,2030-01-01
732,2015-06-17,2030-01-01,2030-01-01
735,2016-01-23,2030-01-01,2016-01-25
738,2016-04-01,2016-04-02,2030-01-01
739,2018-08-13,2030-01-01,2030-01-01
740,2015-06-23,2015-06-24,2030-01-01
743,2015-10-30,2030-01-01,2030-01-01
744,2018-09-23,2030-01-01,2030-01-01
747,2018-08-26,2030-01-01,2030-01-01
752,2017-08-17,2017-08-18,2017-08-19
753,2017-07-03,2030-01-01,2030-01-01
754,2018-11-04,2018-11-05,2030-01-01
755,2015-11-02,2015-11-03,2030-01-01
756,2016-03-02,2016-03-03,2030-01-01
759,2015-06-25,2015-06-26,2030-01-01
763,2015-09-23,2030-01-01,2030-01-01
764,2017-07-08,2030-01-01,2030-01-01
765,2018-06-14,2018-06-15,2030-01-01
766,2016-09-23,2030-01-01,2030-01-01
767,2017-09-14,2030-01-01,2030-01-01
768,2015-12-10,2030-01-01,2030-01-01
769,2015-09-09,2030-01-01,2030-01-01
770,2018-09-02,2030-01-01,2030-01-01
771,2015-10-24,2015-10-25,2030-01-01
773,2016-09-05,2030-01-01,2030-01-01
774,2018-05-19,2030-01-01,2030-01-01
775,2017-08-31,2030-01-01,2030-01-01
777,2016-01-30,2030-01-01,2030-01-01
778,2018-04-02,2018-04-03,2018-04-04
780,2017-01-29,2030-01-01,2030-01-01
781,2016-03-24,2030-01-01,2030-01-01
782,2015-06-15,2030-01-01,2030-01-01
783,2015-06-16,2030-01-01,2030-01-01
785,2015-06-24,2015-06-25,2030-01-01
790,2017-01-16,2017-01-17,2030-01-01
791,2016-05-06,2016-05-07,2016-05-08
793,2017-08-29,2030-01-01,2030-01-01
795,2018-05-19,2030-01-01,2030-01-01
797,2015-06-16,2015-06-17,2030-01-01
798,2015-07-03,2015-07-04,2030-01-01
799,2017-11-12,2030-01-01,2030-01-01
802,2018-04-28,2030-01-01,2030-01-01
803,2015-07-06,2030-01-01,2030-01-01
804,2018-05-28,2018-05-29,2018-05-30
808,2017-06-10,2030-01-01,2030-01-01
809,2016-04-23,2016-04-24,2030-01-01
811,2015-06-15,2030-01-01,2030-01-01
812,2017-10-29,2030-01-01,2030-01-01
815,2017-02-28,2030-01-01,2030-01-01
816,2018-02-12,2018-02-13,2030-01-01
819,2017-05-20,2030-01-01,2030-01-01
822,2017-07-09,2017-07-10,2017-07-11
823,2016-12-13,2030-01-01,2030-01-01
824,2018-03-26,2018-03-27,2018-03-28
825,2017-05-28,2030-01-01,2030-01-01
826,2015-06-22,2015-06-23,2030-01-01
827,2017-11-16,2017-11-17,2030-01-01
828,2015-06-15,2030-01-01,2030-01-01
830,2017-08-01,2030-01-01,2030-01-01
831,2016-09-07,2016-09-08,2016-09-09
833,2015-10-24,2030-01-01,2030-01-01
834,2018-04-12,2018-04-13,2030-01-01
836,2017-09-27,2030-01-01,2030-01-01
837,2018-11-27,2030-01-01,2030-01-01
838,2016-04-02,2016-04-03,2030-01-01
839,2015-10-13,2030-01-01,2030-01-01
840,2016-02-06,2016-02-07,2030-01-01
841,2016-09-26,2030-01-01,2030-01-01
847,2017-02-18,2030-01-01,2030-01-01
849,2017-02-07,2030-01-01,2030-01-01
851,2017-02-03,2030-01-01,2030-01-01
852,2015-06-16,2030-01-01,2030-01-01
853,2017-06-24,2030-01-01,2030-01-01
854,2016-04-03,2030-01-01,2030-01-01
856,2017-06-09,2030-01-01,2030-01-01
863,2015-06-28,2030-01-01,2030-01-01
865,2018-04-06,2018-04-07,2018-04-08
866,2017-08-01,2017-08-02,2030-01-01
867,2018-04-03,2030-01-01,2030-01-01
868,2017-11-28,2030-01-01,2030-01-01
871,2017-11-13,2030-01-01,2030-01-01
873,2017-06-13,2017-06-14,2030-01-01
875,2016-03-19,2030-01-01,2030-01-01
876,2016-06-01,2030-01-01,2030-01-01
880,2018-07-09,2030-01-01,2030-01-01
883,2017-05-02,2017-05-03,2030-01-01
886,2018-07-26,2018-07-27,2030-01-01
888,2016-01-18,2016-01-19,2030-01-01
890,2016-09-07,2016-09-08,2016-09-09
892,2016-03-10,2030-01-01,2030-01-01
893,2017-09-25,2030-01-01,2030-01-01
898,2018-09-21,2030-01-01,2030-01-01
899,2015-06-15,2015-06-16,2015-06-17
901,2018-06-05,2018-06-06,2030-01-01
902,2018-02-12,2030-01-01,2030-01-01
903,2017-05-12,2030-01-01,2030-01-01
904,2018-05-25,2018-05-26,2018-05-27
906,2015-06-15,2030-01-01,2030-01-01
908,2017-11-10,2030-01-01,2030-01-01
909,2015-06-24,2015-06-25,2030-01-01
910,2015-06-15,2030-01-01,2030-01-01
911,2018-01-13,2018-01-14,2030-01-01
915,2016-12-14,2016-12-15,2016-12-16
919,2016-10-08,2030-01-01,2030-01-01
920,2018-11-02,2030-01-01,2030-01-01
921,2018-03-15,2030-01-01,2030-01-01
922,2015-06-19,2030-01-01,2015-06-21
927,2017-03-01,2017-03-02,2017-03-03
928,2016-08-25,2030-01-01,2030-01-01
931,2017-02-05,2017-02-06,2017-02-07
934,2017-11-09,2030-01-01,2030-01-01
938,2016-03-27,2030-01-01,2030-01-01
939,2016-03-14,2030-01-01,2030-01-01
940,2016-08-22,2016-08-23,2016-08-24
942,2015-10-09,2030-01-01,2030-01-01
943,2018-05-19,2030-01-01,2030-01-01
944,2016-07-18,2016-07-19,2030-01-01
947,2017-01-25,2030-01-01,2030-01-01
948,2015-08-23,2030-01-01,2030-01-01
949,2015-07-08,2030-01-01,2030-01-01
953,2018-12-10,2030-01-01,2030-01-01
954,2015-06-18,2015-06-19,2030-01-01
956,2017-10-12,2030-01-01,2030-01-01
958,2018-04-27,2030-01-01,2018-04-29
960,2018-05-29,2030-01-01,2030-01-01
963,2015-06-15,2015-06-16,2030-01-01
965,2017-05-02,2017-05-03,2017-05-04
968,2018-02-13,2018-02-14,2030-01-01
969,2017-06-04,2030-01-01,2030-01-01
970,2018-05-31,2018-06-01,2030-01-01
972,2018-11-02,2018-11-03,2030-01-01
975,2015-09-28,2030-01-01,2030-01-01
978,2017-10-19,2017-10-20,2030-01-01
980,2018-12-29,2018-12-30,2018-12-31
981,2015-06-28,2030-01-01,2030-01-01
983,2017-10-25,2017-10-26,2030-01-01
984,2015-12-09,2030-01-01,2030-01-01
985,2015-12-03,2030-01-01,2030-01-01
986,2016-09-22,2030-01-01,2030-01-01
988,2018-12-23,2030-01-01,2030-01-01
989,2016-08-11,2030-01-01,2016-08-13
990,2018-02-02,2030-01-01,2030-01-01
991,2015-06-23,2030-01-01,2030-01-01
994,2015-10-22,2015-10-23,2030-01-01
995,2017-02-21,2030-01-01,2030-01-01
996,2017-09-04,2017-09-05,2017-09-06
998,2018-03-28,2030-01-01,2030-01-01
1000,2015-07-03,2015-07-04,2030-01-01
1001,2017-02-16,2030-01-01,2030-01-01
1003,2018-09-28,2030-01-01,2030-01-01
1004,2018-03-11,2030-01-01,2030-01-01
1009,2015-06-15,2030-01-01,2030-01-01
1011,2017-07-11,2030-01-01,2030-01-01
1013,2015-06-15,2030-01-01,2030-01-01
1015,2015-07-06,2030-01-01,2030-01-01
1018,2016-05-27,2030-01-01,2030-01-01
1020,2016-04-13,2016-04-14,2030-01-01
1024,2015-06-15,2015-06-16,2030-01-01
1026,2015-10-22,2015-10-23,2015-10-24
1027,2015-07-02,2015-07-03,2015-07-04
1028,2016-10-31,2016-11-01,2016-11-02
1029,2017-05-11,2030-01-01,2030-01-01
1031,2016-06-01,2016-06-02,2030-01-01
1032,2017-10-09,2030-01-01,2030-01-01
1033,2017-12-17,2030-01-01,2030-01-01
1034,2017-05-02,2017-05-03,2030-01-01
1036,2018-02-08,2030-01-01,2030-01-01
1038,2016-11-27,2030-01-01,2030-01-01
1041,2018-11-20,2030-01-01,2030-01-01
1044,2018-11-18,2030-01-01,2030-01-01
1046,2015-06-15,2015-06-16,2030-01-01
1047,2018-01-28,2018-01-29,2030-01-01
1048,2016-04-11,2030-01-01,2030-01-01
1049,2018-10-06,2018-10-07,2030-01-01
1054,2018-09-05,2030-01-01,2030-01-01
1058,2017-12-09,2030-01-01,2017-12-11
1061,2018-12-07,2030-01-01,2030-01-01
1064,2017-02-22,2030-01-01,2030-01-01
1065,2016-09-13,2030-01-01,2030-01-01
1066,2016-03-01,2030-01-01,2030-01-01
1067,2016-12-17,2016-12-18,2030-01-01
1074,2018-01-14,2018-01-15,2030-01-01
1075,2018-05-06,2030-01-01,2030-01-01
1076,2018-01-02,2030-01-01,2030-01-01
1077,2018-02-03,2030-01-01,2030-01-01
1078,2015-06-15,2015-06-16,2015-06-17
1080,2018-03-04,2030-01-01,2030-01-01
1081,2017-09-17,2030-01-01,2030-01-01
1082,2018-04-03,2030-01-01,2018-04-05
1087,2018-09-20,2018-09-21,2030-01-01
1088,2017-04-01,2017-04-02,2030-01-01
1089,2017-04-17,2030-01-01,2030-01-01
1090,2018-05-15,2030-01-01,2030-01-01
1091,2017-09-27,2017-09-28,2030-01-01
1092,2018-09-15,2030-01-01,2030-01-01
1093,2015-06-18,2030-01-01,2030-01-01
1096,2015-06-21,2030-01-01,2030-01-01
1100,2018-10-08,2030-01-01,2030-01-01
1103,2015-07-03,2030-01-01,2030-01-01
1104,2017-09-02,2030-01-01,2030-01-01
1105,2018-05-08,2030-01-01,2030-01-01
1107,2017-03-27,2030-01-01,2030-01-01
1110,2016-09-28,2030-01-01,2030-01-01
1111,2017-08-23,2030-01-01,2030-01-01
1112,2016-09-25,2030-01-01,2030-01-01
1113,2018-01-28,2030-01-01,2030-01-01
1121,2017-06-23,2030-01-01,2030-01-01
1122,2017-01-08,2030-01-01,2030-01-01
1123,2016-09-24,2030-01-01,2030-01-01
1126,2016-12-27,2030-01-01,2030-01-01
1128,2016-06-21,2016-06-22,2030-01-01
1130,2017-12-25,2017-12-26,2030-01-01
1134,2018-08-01,2030-01-01,2030-01-01
1137,2018-09-04,2030-01-01,2030-01-01
1139,2017-06-09,2017-06-10,2030-01-01
1140,2018-01-25,2030-01-01,2030-01-01
1142,2016-03-07,2030-01-01,2030-01-01
1144,2015-06-17,2030-01-01,2030-01-01
1145,2019-01-01,2030-01-01,2030-01-01
1146,2017-08-11,2017-08-12,2017-08-13
1148,2015-06-17,2030-01-01,2030-01-01
1149,2018-11-26,2030-01-01,2030-01-01
1150,2017-04-09,2030-01-01,2030-01-01
1151,2018-02-26,2018-02-27,2018-02-28
1153,2018-12-31,2030-01-01,2019-01-02
