user_id,is_gone
599,0.08082558040697753
601,0.5744088221064163
602,0.10459569964039078
611,0.0
613,0.05496766594432697
615,0.0
628,0.0
642,0.0
650,0.0
659,0.18310185659030775
664,0.3556770006177769
672,0.10211447165916639
680,0.0
683,0.045135555132516776
693,0.10600659574938706
696,0.0
700,0.0
704,0.05111050133505302
723,0.03722205415092026
725,0.04019757647616759
726,0.0
731,0.0
733,0.0
736,0.0
739,0.07534175257606494
741,0.0
744,0.12396378198687204
745,0.0
747,0.13016635102005397
754,0.20773338517227546
757,0.0
760,0.0
765,0.6024385540344533
770,0.17799519413895507
779,0.0
800,0.0
801,0.0
804,0.15966314498979256
805,0.0
810,0.0
820,0.0
829,0.0
832,0.0
837,0.03173791742027924
845,0.0
848,0.0
850,0.0
864,0.0
874,0.0
880,0.06892719150920791
886,0.33900420766030204
897,0.0
898,0.0590424216447947
901,0.3770443817848731
904,0.46808170705285085
907,0.0
918,0.0
920,0.20483565686212354
926,0.0
933,0.0
936,0.0
937,0.0
952,0.0
953,0.06679284848970275
960,0.2958851916147451
970,0.24318614196460117
971,0.0
972,0.12823229283686294
973,0.0
980,0.2266920172820833
988,0.049315397817913845
999,0.0
1003,0.06023407806917472
1010,0.0
1023,0.0
1041,0.05934338652919632
1044,0.1217639146816607
1049,0.37591552798496025
1054,0.12030910271071776
1055,0.0
1059,0.0
1061,0.21467815095718984
1068,0.0
1071,0.0
1083,0.0
1087,0.12759736786180306
1092,0.14023200606154945
1099,0.0
1100,0.12531771582964962
1102,0.0
1115,0.0
1131,0.0
1132,0.0
1134,0.13544067956393846
1135,0.0
1137,0.06970263520076889
1138,0.0
1145,0.0670471054995753
1149,0.1332047624269581
1152,0.0
1153,0.18286905042937987
1154,0.11707503900516436
1156,0.15629593704299208
1157,0.0
1164,0.3817753586055346
1171,0.1619849389771868
1175,0.0
1182,0.0
1187,0.35849687108760947
1192,0.0
1195,0.0
1197,0.0
1202,0.0
1211,0.10811118711348726
1212,0.0
1214,0.0
1219,0.0
1232,0.0
1238,0.0
1242,0.0
1245,0.05707532712605822
1246,0.21092992494101143
1253,0.0
1263,0.0
1269,0.0
1273,0.0
1274,0.1518572908252877
1275,0.0
1276,0.0
1279,0.0
1280,0.0
1285,0.0
1288,0.0
1302,0.06894068983681216
1307,0.0
1308,0.0
1309,0.0
1313,0.11676553661362447
1314,0.04744398064035307
1322,0.0
1325,0.0
1332,0.0
1334,0.0
1339,0.0
1340,0.0
1341,0.05220665668026207
1347,0.05677237190090425
1349,0.0
1354,0.16026178106515
1356,0.07970660522358433
1357,0.0
1358,0.049894741344832697
1359,0.6711335868137381
1365,0.13248368965474455
1367,0.05832594904936246
1369,0.0
1374,0.0
1375,0.11578718507856406
1379,0.0
1384,0.0
1385,0.0
1387,0.0
1392,0.09891754403488694
1399,0.0
1403,0.0
1407,0.0
1412,0.06370222461625676
1413,0.048895021323151294
1414,0.0
1420,0.08007347084109619
1426,0.42554691950281354
1432,0.0
1436,0.0
1437,0.0
1438,0.22143406765047896
1441,0.6182189905881884
1442,0.06379300961364182
1452,0.0
1455,0.0
1457,0.11064397044744345
1458,0.11504327103171696
1459,0.4341547004375196
1460,0.016386154470304518
1464,0.11373009080700003
1465,0.0
1469,0.0
1472,0.12703167234095725
1485,0.0
1488,0.2312404950275624
1489,0.0
1494,0.0
1501,0.0
1506,0.0
1510,0.1165140200035791
1520,0.18959653287473668
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1540,0.0
1541,0.08183608993878284
1543,0.08787093257843644
1550,0.1125249382244286
1551,0.04912385166494359
1554,0.11394409868022651
1556,0.09106878407684266
1563,0.10345212327657802
1564,0.0
1566,0.0
1571,0.210962671904461
1580,0.12127383111888257
1584,0.24551608883954257
1587,0.0
1592,0.0
1597,0.028713440487849094
1608,0.0
1610,0.0
1611,0.23040330183179822
1619,0.11577289144779268
1620,0.14696324719017756
1623,0.05780418593857992
1630,0.12395156767921703
1636,0.0
1640,0.12254788570768033
1641,0.0
1646,0.0
1650,0.0
1658,0.0
1667,0.0
1674,0.11640894003785966
1689,0.0
1690,0.052789015611417786
1693,0.459146030301602
1704,0.05204796021209849
1706,0.0
1713,0.0
1716,0.0
1717,0.0
1719,0.04101863506265074
1720,0.056547348496711544
1725,0.11099395918724253
1728,0.0
1731,0.08564559599648904
1739,0.0
1745,0.0
1747,0.07519827317140146
1748,0.33914419843092986
1751,0.12794070374468458
1754,0.0
1763,0.0
1764,0.0
1767,0.5161359011201608
1771,0.0
1775,0.0
1777,0.0
1779,0.0
1782,0.4618515313903046
1783,0.0
1785,0.05376453651790324
1786,0.05950176432072379
1797,0.05082255733260948
1800,0.06425551513180887
1803,0.07381076550198899
1821,0.10531299627502382
1822,0.11516260464454046
1830,0.0
1831,0.0
1832,0.06069759524801801
1835,0.1053761212076128
1837,0.0
1840,0.3860324260991376
1849,0.0994587635410806
1855,0.0
1858,0.0
1872,0.0
1873,0.12452449956685459
1882,0.3746769059013673
1883,0.0
1887,0.35243638971677066
1891,0.0
1893,0.25586515363629375
1918,0.12264049052336054
1923,0.0
1939,0.0
1947,0.0
1953,0.21927852037329731
1954,0.0
1956,0.3587931559622931
1958,0.0
1960,0.17629672350367062
1961,0.1802864513828271
1962,0.40752423385439834
1967,0.11386267578255993
1968,0.0
1974,0.0
1981,0.0
1985,0.0
1988,0.0980974666092538
1993,0.0
1998,0.0
2000,0.0
2012,0.0
2016,0.12001659080589827
2018,0.09137756071544616
2019,0.0740082793335933
2026,0.12236539695449603
2033,0.0
2034,0.1155698054265348
2036,0.0
2041,0.0
2042,0.11810429121000032
2044,0.1188299230508962
2052,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2066,0.0
2068,0.0
2069,0.11047658723915883
2070,0.0
2073,0.0
2077,0.0
2079,0.08831744414685154
2089,0.0
2091,0.0
2095,0.0
2097,0.0
2100,0.0
2101,0.0835389796363926
2107,0.17960979472032773
2109,0.058659174116960144
2111,0.09116094670700896
2114,0.0
2117,0.20473900129946843
2120,0.05454868487351368
2126,0.0
2128,0.0
2146,0.0
2149,0.3492163316507073
2158,0.0
2160,0.0
2172,0.1680467781022648
2174,0.04131516204779574
2180,0.5590505254448096
2187,0.0
2196,0.0
2199,0.0
2201,0.12411385789201557
2202,0.0
2203,0.04995637489452473
2208,0.0
2220,0.3261038992260215
2224,0.0
2231,0.04604326799361012
2235,0.0
2244,0.0
2256,0.0
2270,0.3025505058969163
2275,0.0
2288,0.0
2299,0.04792498622265191
2305,0.4455790186781033
2306,0.13618411557097415
2309,0.0
2313,0.0
2316,0.07117104132220793
2317,0.06988260298971655
2326,0.0
2338,0.0
2343,0.10189401103587997
2346,0.0
2347,0.11850674644496788
2362,0.0
2364,0.0
2365,0.12559796526814593
2372,0.0
2376,0.06026141635089069
2379,0.0
2380,0.14643299622857034
2382,0.04102380792243557
2384,0.7346351859222977
2389,0.0
2397,0.0
2398,0.1284199557954842
2401,0.0
2411,0.0
2423,0.10488729124622537
2426,0.5410275402806607
2430,0.2079960162515503
2434,0.3606915099345407
2435,0.1310086031996773
2439,0.03948225555565746
2441,0.0
2448,0.0
2454,0.0
2465,0.04868671685349554
2466,0.0
2483,0.0
2492,0.0
2493,0.0
2494,0.04887784025600715
2501,0.13206982384152308
2504,0.047695830055250896
2506,0.0
2517,0.11999276538579322
2518,0.0
2521,0.0
2524,0.028335183594347755
2527,0.0
2531,0.06325592734921752
2535,0.25465965795860235
2540,0.4497034596682866
2544,0.2772910389044905
2545,0.17366701423821493
2551,0.0
2552,0.0
2558,0.12674267328818656
2562,0.0
2563,0.120950859797497
2568,0.0
2572,0.0
2584,0.0
2585,0.0
2590,0.0
2593,0.0
2596,0.0
2603,0.13529312005879324
2607,0.15997982290281684
2610,0.28857033636979
2623,0.0
2628,0.07613615589699135
2629,0.0
2633,0.0
2645,0.10001375691251103
2646,0.0
2653,0.0
2667,0.0
2668,0.0
2669,0.35382340793319345
2671,0.0
2676,0.12343737308601321
2688,0.04807493455317268
2699,0.0
2714,0.0
2715,0.0
2720,0.22795451417048096
2722,0.0
2723,0.0
2728,0.0
2738,0.10079195414910323
2747,0.0
2757,0.0
2760,0.11901208025242312
2763,0.0
2769,0.25574541253583577
2771,0.20471979298457005
2772,0.23811365642994592
2777,0.0
2779,0.0
2782,0.07695605826507772
2790,0.0
2808,0.28388570531895324
2809,0.0
2810,0.0
2814,0.0
2815,0.09868477753451298
2819,0.11921094939053775
2821,0.0
2823,0.07603147135740314
2827,0.10609348330787302
2834,0.04159886615156129
2835,0.0
2846,0.0
2852,0.0
2860,0.4515861827178744
2862,0.2770849044980868
2863,0.5866122433396336
2864,0.05382723186442959
2866,0.4692135767629365
2868,0.0
2869,0.04742961169344361
2871,0.11506480642118953
2880,0.10591678233914646
2884,0.0
2889,0.0
2893,0.058447046381189034
2897,0.10915144058720587
2898,0.13099402340237082
2906,0.27564087586522407
2907,0.24911081990507575
2911,0.10900859005368677
2914,0.3577220147547112
2920,0.1318280521145824
2921,0.08823873103782615
2935,0.0
2939,0.0986646647977146
2947,0.1315331327291618
2955,0.0
2956,0.0
2959,0.0
2961,0.0
2963,0.0
2968,0.0
2970,0.0
2973,0.24488629709651022
2974,0.06094399164584179
2976,0.2009931932542383
2977,0.23077971852627152
2985,0.0
2992,0.027200675998189455
2993,0.0
2994,0.0939542923020025
3002,0.20164874515216716
3004,0.0
3006,0.0
3008,0.5596633088466344
3010,0.0
3013,0.0
3017,0.0
3024,0.278393615196188
3028,0.0
3031,0.11721901037260452
3040,0.0
3043,0.08929196884515257
3048,0.0
3054,0.0
3055,0.0
3059,0.0
3075,0.0
3077,0.0768270135629508
3079,0.0
3080,0.0
3082,0.0
3086,0.17088881384896393
3093,0.3842214701110994
3097,0.0
3108,0.0742302593300205
3110,0.3617745476012106
3114,0.23179287098537735
3115,0.3335817630007187
3120,0.0
3128,0.13045214586946935
3136,0.0
3141,0.12301198458883304
3145,0.0
3156,0.0
3160,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.15008771003745738
3191,0.0
3192,0.34332287437960446
3193,0.0
3197,0.0
3199,0.0
3202,0.0
3207,0.0
3209,0.0
3212,0.11480651950751865
3214,0.06316229103357969
3215,0.0
3216,0.04020676750449006
3217,0.1869388788627263
3218,0.0
3221,0.0
3227,0.05542667521800631
3235,0.06626563985387414
3238,0.12068135455954083
3239,0.8132973967287245
3244,0.0
3245,0.0
3252,0.0
3256,0.0
3263,0.0
3267,0.11970914593150486
3268,0.0
3273,0.0
3274,0.2753158716919502
3276,0.09108992563335666
3277,0.0
3279,0.0
3283,0.0
3286,0.0
3289,0.0
3302,0.0
3305,0.10120864271145853
3313,0.03622064380122121
3314,0.2677915342573151
3321,0.0
3349,0.12036198148949323
3350,0.0
3351,0.057924160355455626
3352,0.0
3364,0.0
3370,0.13279020850123852
3374,0.0
3376,0.0
3383,0.0
3388,0.20026108202733087
3394,0.0
3400,0.0556596933487414
3401,0.1114386673277265
3402,0.42825238291674617
3403,0.12346272700149438
3404,0.10705524460306103
3406,0.0
3414,0.569863518580897
3418,0.3368568620720431
3420,0.0863982047048406
3421,0.0
3422,0.0
3426,0.0
3434,0.08789603592873885
3435,0.4137485207817275
3439,0.040878539571826744
3443,0.12296593219474639
3452,0.0
3462,0.0
3463,0.0
3465,0.0
3472,0.0
3478,0.0
3479,0.0
3484,0.0
3489,0.0
3493,0.0
3494,0.11458326499578925
3496,0.0
3498,0.0
3502,0.05412640199366046
3505,0.0
3513,0.11809491183826394
3514,0.0406203437547607
3515,0.3309749152597856
3517,0.0
3532,0.0
3539,0.3841583195563922
3542,0.0
3543,0.0
3558,0.0
3567,0.0
3570,0.0
3571,0.0
3575,0.2590157150818579
3577,0.0
3596,0.09019195918155423
3603,0.0
3608,0.3366070266488381
3609,0.0
3617,0.0
3628,0.12948228749211088
3631,0.321737344492679
3637,0.0
3640,0.0
3641,0.0
3649,0.0
3650,0.11002041254239461
3653,0.09460401828598856
3662,0.0713897158607339
3663,0.0
3665,0.0
3671,0.12208988538210062
3672,0.0010135135135135136
3674,0.0
3681,0.0
3686,0.0
3688,0.0
3689,0.12137176951143423
3690,0.12552579268379666
3691,0.0
3693,0.0
3696,0.10659899523454441
3699,0.0
3707,0.12216079326861592
3714,0.0
3716,0.0
3722,0.0
3729,0.06951934548540308
3733,0.0
3748,0.18080044084507332
3752,0.05649181837021672
3753,0.11251918708913929
3756,0.0
3760,0.0
3768,0.49816090228998133
3769,0.0
3772,0.0
3773,0.19342914482064175
3776,0.12438650453502315
3781,0.18628457633942852
3782,0.0
3790,0.0
3793,0.19447783875492491
3794,0.0
3803,0.12483430522783966
3804,0.0
3805,0.1078369625500363
3810,0.0
3811,0.08022988999822983
3818,0.07701469287622753
3820,0.12966697796608967
3826,0.0
3830,0.0
3832,0.0
3835,0.03358264094381552
3845,0.0
3850,0.0
3851,0.0
3852,0.0
3862,0.0
3872,0.18767473526680323
3874,0.0
3877,0.0
3878,0.0
3885,0.05801276291889366
3889,0.1939921928396927
3890,0.0
3894,0.0
3902,0.0970698228396708
3903,0.0
3911,0.0
3912,0.0
3918,0.0
3919,0.06317833023745197
3924,0.08775571266023689
3925,0.0
3930,0.0
3934,0.12358818527154865
3939,0.313792518518692
3940,0.708628596202426
3942,0.0
3944,0.0053113958385956825
3945,0.0
3953,0.3252739210229791
3954,0.0
3957,0.0
3959,0.0454741362462593
3970,0.4774378326670179
3973,0.0
3981,0.055906111583695475
3982,0.05193090242273338
3984,0.11684184362072748
3994,0.0
3997,0.0
4003,0.0
4008,0.0
4016,0.07894837382724745
4018,0.12385416788507207
4021,0.0
4035,0.31755222966874697
4038,0.0
4039,0.0
4042,0.13657619656753633
4046,0.5393306832255422
4056,0.0
4063,0.34896821118359406
4064,0.352629707817351
4065,0.24088743268784857
4066,0.0
4070,0.0533913552981869
4072,0.0
4075,0.0
4077,0.21763216662459517
4094,0.19992778149829785
4096,0.0
4097,0.0
4098,0.0
4104,0.0
4109,0.13212818474054133
4116,0.1283657117556988
4118,0.07151331411075391
4125,0.06607302238705297
4127,0.0
4135,0.0
4140,0.051690934605248845
4143,0.0
4145,0.05784747167924009
4159,0.07293100744044573
4165,0.12064790057245398
4169,0.0
4170,0.0
4178,0.11932936039290026
4183,0.0
4186,0.07911382633640256
4187,0.0
4191,0.0
4194,0.40356300854985233
4196,0.3297107836901621
4202,0.0
4203,0.0
4207,0.0
4216,0.0
4217,0.04973761975938148
4219,0.6299096088954144
4224,0.28294000359462557
4226,0.0
4227,0.0
4233,0.1330524412173775
4242,0.08944886340250119
4244,0.08465080043128154
4247,0.13364682104000314
4254,0.6992827469378122
4260,0.0
4261,0.1204830512963431
4263,0.0
4269,0.2616521848654991
4271,0.0
4281,0.0
4284,0.0
4293,0.0
4298,0.0
4301,0.12966697796608967
4302,0.0
4319,0.0
4322,0.4157784129699616
4323,0.0
4327,0.0
4329,0.08520009590596275
4330,0.07023195891574778
4333,0.0
4337,0.2947357548234375
4345,0.1818094970163041
4346,0.0
4348,0.0
4356,0.0
4368,0.08123734808230149
4371,0.0
4377,0.0
4378,0.07461819849302814
4388,0.0
4402,0.0
4407,0.0
4408,0.09779275900732122
4410,0.04363937290291738
4412,0.0
4413,0.0
4414,0.1202749589867714
4415,0.0
4423,0.0
4424,0.1328409173667418
4426,0.12414164991696096
4428,0.0
4436,0.03575092645787194
4452,0.0
4459,0.19376229632662784
4464,0.0
4467,0.0
4469,0.0
4470,0.0
4473,0.06768261721165374
4474,0.0
4477,0.0
4484,0.0
4485,0.11218273869097302
4487,0.05600220633458654
4488,0.05780232848473843
4489,0.10867627771792644
4491,0.0
4501,0.13315394929688235
4510,0.0
4511,0.2843129117490982
4523,0.186285878589595
4528,0.0
4543,0.06931126176866292
4545,0.0
4549,0.21345113752112327
4554,0.0
4556,0.0
4559,0.04310517452588064
4562,0.25226178071931005
4564,0.12162000258887426
4569,0.06858803110857427
4573,0.0
4574,0.0
4593,0.37750452875335094
4594,0.0
4595,0.0
4600,0.0
4603,0.0
4604,0.3579894161154964
4616,0.11595282391141262
4623,0.11029762543551501
4626,0.21169788730702532
4628,0.0
4629,0.0
4630,0.2837831220795065
4635,0.0
4643,0.0
4650,0.1709029464545801
4651,0.37423952781505493
4668,0.0
4671,0.0
4672,0.0
4676,0.0
4677,0.0
4689,0.04205663944179956
4690,0.0
4691,0.14242342616159911
4706,0.12266598132059198
4707,0.05160724397596268
4717,0.03262930552293435
4722,0.0
4724,0.0
4727,0.0
4728,0.0
4736,0.2691143667078196
4742,0.0
4747,0.0
4748,0.0
4750,0.0
4752,0.05340158272252768
4763,0.0
4771,0.0
4775,0.11373111520549725
4777,0.36572582702406137
4780,0.0
4785,0.30804248741777424
4788,0.0
4789,0.0
4790,0.6850680102552806
4791,0.0
4797,0.21790490996873968
4800,0.0
4801,0.4111341867588424
4813,0.0
4815,0.0
4816,0.1984856743716381
4818,0.0
4820,0.05919974089971971
4829,0.0
4832,0.0
4835,0.6683811147092679
4836,0.0
4839,0.06424289524407151
4845,0.3765927944679634
4846,0.0
4848,0.04548055167983144
4849,0.0
4857,0.0
4858,0.10427618881704627
4863,0.33720760491994506
4872,0.0
4876,0.47494995904542153
4882,0.0
4885,0.0
4896,0.20730389539851646
4897,0.18929210726616258
4901,0.0
4904,0.0
4910,0.053309089903340566
4915,0.0618228308287748
4916,0.43355005135368474
4924,0.0
4926,0.11631216937831576
4927,0.12276450951410973
4928,0.0
4932,0.04286087605713536
4938,0.0
4940,0.0
4948,0.0
4951,0.11545849033987103
4960,0.12831067818878844
4976,0.19492523968904193
4985,0.0
4986,0.0
4992,0.08379114936588104
4993,0.2632868631991766
4997,0.0
5008,0.0
5012,0.22575299209559416
5025,0.12934963177078873
5026,0.055286904828935016
5028,0.0
5030,0.08625711824854194
5031,0.06036029568276959
5034,0.08727815606977751
5037,0.0
5039,0.0
5041,0.14703177221146038
5046,0.0
5047,0.10785672848085064
5048,0.0
5055,0.0
5060,0.2105761027315442
5064,0.0
5066,0.44130989561595024
5069,0.0
5072,0.0
5077,0.11893352563084657
5084,0.0
5089,0.0
5090,0.08729479278568338
5091,0.12208321234200749
5093,0.0
5095,0.0
5101,0.12635002770847845
5103,0.0
5104,0.16158249903942806
5106,0.0
5107,0.3111774225476298
5109,0.0
5112,0.0
5114,0.05445130879346087
5115,0.1146950393914776
5123,0.0
5127,0.05777368013556483
5128,0.06704079626570925
5129,0.0
5137,0.06466708206605208
5138,0.1171486783154683
5143,0.0
5144,0.043797271228313985
5150,0.0
5151,0.0
5157,0.0
5160,0.0
5165,0.0
5170,0.0
5173,0.7406742568589613
5182,0.2768519889416378
5183,0.0
5187,0.0
5188,0.11310568700494789
5203,0.0
5207,0.0
5208,0.13216859569743322
5210,0.0
5217,0.0
5218,0.0
5223,0.0
5227,0.12354112767377876
5230,0.34062303442416714
5232,0.0
5233,0.347535429839645
5236,0.12421016100617316
5245,0.0
5248,0.0
5249,0.29325733409549537
5252,0.29520765001199417
5261,0.3270214626811765
5264,0.06100791436253327
5267,0.08021825854924808
5268,0.0
5269,0.02719048498198762
5271,0.18764997025974942
5274,0.0
5275,0.0
5280,0.0
5281,0.12138614768966402
5284,0.0
5285,0.11057990056296728
5291,0.16398334802217954
5297,0.20608024775834743
5302,0.0
5303,0.0
5304,0.05674387204332805
5306,0.1126924044546165
5309,0.0
5317,0.0
5320,0.27522635337345863
5321,0.003124764031091469
5326,0.10765692518595299
5328,0.0
5329,0.0413185103373475
5333,0.1404099665017996
5336,0.19354359433043458
5337,0.11107316537065098
5343,0.0549867616846173
5348,0.4247603770132608
5351,0.0
5352,0.0
5353,0.0
5356,0.0
5366,0.09639458658831285
5368,0.0
5372,0.07857225277203582
5380,0.0
5386,0.0
5387,0.0
5388,0.11796128523827684
5391,0.13079490300232982
5397,0.12464448099634196
5399,0.05936980027952667
5400,0.03402775698924207
5408,0.12395213933645037
5409,0.0
5413,0.0
5414,0.23710464252213703
5418,0.1812335259396898
5419,0.0
5420,0.0
5423,0.7115619689546874
5425,0.0
5427,0.0
5428,0.23248236313032108
5433,0.04427975711056369
5434,0.0
5435,0.0
5441,0.8760815629126685
5447,0.12843942761552327
5451,0.0
5457,0.12322781819786931
5463,0.10101627061043567
5465,0.0
5470,0.0
5477,0.0462148502418872
5478,0.0
5480,0.0
5483,0.0
5486,0.0
5487,0.0
5492,0.0
5496,0.0
5497,0.0
5503,0.0
5507,0.11779179361022615
5522,0.1306168663688348
5536,0.10680619273541288
5544,0.4282992628491523
5549,0.24448990410385632
5554,0.0
5561,0.0
5566,0.2932645229103171
5569,0.0
5574,0.20526162751857677
5578,0.010865859640090212
5580,0.1875773588373414
5590,0.0
5591,0.0
5628,0.0
5635,0.21536855855284182
5640,0.2779045133431811
5644,0.042960811507066224
5657,0.2875131111532092
5665,0.0
5671,0.0
5684,0.18466130475391648
5691,0.0
5695,0.0
5697,0.0
5704,0.0
5707,0.0
5711,0.0
5713,0.16940354796162804
5717,0.0
5718,0.0
5719,0.14384325558757913
5720,0.0
5722,0.0
5727,0.7571801436575734
5728,0.0
5731,0.11469388790820513
5736,0.0
5738,0.0
5744,0.0
5747,0.0
5748,0.0
5749,0.28064439488537923
5750,0.12543124061947236
5751,0.0
5755,0.15179395435507229
5760,0.0
5762,0.11474329883837271
5763,0.0
5774,0.13159314060819022
5775,0.06816161122506957
5778,0.07801439886532671
5780,0.18217084368885408
5788,0.0
5797,0.10376072153202058
5807,0.0
5811,0.060995687366184805
5814,0.0
5815,0.0
5822,0.19398884666613742
5823,0.09682465024544407
5827,0.0
5833,0.0
5835,0.054601525109860646
5838,0.1332047624269581
5852,0.0
5857,0.0
5860,0.06075912437490509
5871,0.0
5883,0.1236722687690963
5895,0.0
5899,0.05832711259455257
5900,0.0
5905,0.25618845180179284
5926,0.0
5930,0.0
5937,0.0
5943,0.0
5951,0.0
5954,0.0
5957,0.03822383672977727
5958,0.0
5960,0.0
5966,0.4228469481356856
5978,0.0
5982,0.1319153752734801
5990,0.0
5998,0.0
6004,0.06838184219678871
6005,0.0
6019,0.0
6027,0.0
6030,0.0
6035,0.0
6045,0.0
6046,0.03314890855937072
6047,0.42538338330899267
6052,0.0
6060,0.07145761644941097
6061,0.056179981040888484
6066,0.2583872291453739
6076,0.647715957292258
6077,0.11940457213135909
6084,0.08227867961908629
6087,0.0
6093,0.0
6096,0.13050354011974183
6098,0.035424774207644
6099,0.4658328076901298
6108,0.0
6120,0.10984129211366739
6125,0.0
6136,0.08169520139237957
6140,0.0
6142,0.2798281435005456
6145,0.07532534505513352
6146,0.0
6147,0.0
6151,0.0
6154,0.0
6158,0.0
6161,0.0
6164,0.07798922641574439
6172,0.0
6177,0.0
6178,0.052022508419693365
6180,0.0
6188,0.0
6193,0.09266614656503198
6194,0.0
6195,0.0
6196,0.0
6204,0.059180857768348735
6205,0.0
6220,0.0
6221,0.0
6225,0.2162781877891849
6227,0.0
6229,0.0
6231,0.0
6232,0.0
6235,0.14439820924264576
6241,0.0
6251,0.12671704373104084
6254,0.5515842521169251
6255,0.3461378967061269
6265,0.3471260410278986
6273,0.0
6289,0.0
6291,0.12845911511647118
6296,0.036773606155804585
6298,0.0
6309,0.0
6311,0.0
6312,0.3669376269787118
6314,0.4061724117154977
6316,0.0
6330,0.0
6340,0.12661987631134908
6341,0.0
6347,0.46814789375908467
6348,0.12789283321121542
6351,0.07904414413322633
6359,0.0
6362,0.0
6363,0.0
6365,0.0
6368,0.0
6371,0.0
6382,0.0
6385,0.06730860038134512
6387,0.06623547474724757
6389,0.2798392516449814
6392,0.3717809910567001
6395,0.0
6408,0.0
6409,0.06958213197734288
6411,0.43400494266437867
6414,0.06852623102814265
6420,0.0
6425,0.0
6433,0.0
6434,0.0
6437,0.0
6438,0.0
6440,0.23576216866839428
6448,0.17546338756755367
6449,0.04958157417325276
6460,0.34196605900043153
6469,0.0
6475,0.15211047744977718
6477,0.0
6494,0.12335932283028221
6501,0.0
6504,0.0
6511,0.07023258786401758
6513,0.07145314964293134
6514,0.23043900236720932
6516,0.0
6520,0.0
6523,0.0
6526,0.0
6527,0.0
6530,0.0
6534,0.10553014573479913
6537,0.0
6545,0.11261186935859704
6549,0.05001784528300962
6551,0.0
6553,0.042515641150253476
6559,0.0
6560,0.0
6569,0.0
6570,0.29170844156320747
6583,0.0
6596,0.20654097114918382
6604,0.0
6606,0.0
6610,0.0
6611,0.0
6614,0.28679056417336435
6617,0.0
6621,0.04912363914412193
6624,0.34328629447539355
6627,0.041685182232756086
6630,0.0
6631,0.0
6637,0.0
6643,0.0
6645,0.0
6650,0.23249344070990172
6653,0.13125526976903745
6655,0.0
6658,0.0
6660,0.0
6665,0.0
6670,0.0
6675,0.0
6678,0.40200824284096287
6680,0.3571136768377847
6685,0.0
6687,0.0
6688,0.3825248895012001
6694,0.0
6695,0.0
6702,0.0
6709,0.11451457413228196
6723,0.03076639728199501
6725,0.0
6728,0.0
6732,0.0
6737,0.0
6741,0.12806954970480577
6756,0.043425575696228
6763,0.07108691422437033
6765,0.14866907691938333
6767,0.3908157090044637
6769,0.0
6776,0.0
6778,0.0
6779,0.0
6780,0.24086507648590927
6784,0.0
6785,0.2841973416480188
6788,0.04633654555395696
6789,0.0
6792,0.4860415896828841
6793,0.0
6798,0.3098922060113609
